2.664999999999999895e-06,5.000000000000000000e+00
2.669999999999999847e-06,5.000000000000000000e+00
2.674999999999999800e-06,5.000000000000000000e+00
2.679999999999999752e-06,5.000000000000000000e+00
2.684999999999999704e-06,5.000000000000000000e+00
2.689999999999999656e-06,5.000000000000000000e+00
2.695000000000000455e-06,5.200000000000000178e+00
2.700000000000000407e-06,5.200000000000000178e+00
2.705000000000000359e-06,5.000000000000000000e+00
2.710000000000000311e-06,5.000000000000000000e+00
2.715000000000000264e-06,5.200000000000000178e+00
2.720000000000000216e-06,5.200000000000000178e+00
2.725000000000000168e-06,5.200000000000000178e+00
2.730000000000000120e-06,5.000000000000000000e+00
2.735000000000000072e-06,5.200000000000000178e+00
2.740000000000000024e-06,5.000000000000000000e+00
2.744999999999999976e-06,5.200000000000000178e+00
2.749999999999999928e-06,5.200000000000000178e+00
2.754999999999999881e-06,5.000000000000000000e+00
2.759999999999999833e-06,5.000000000000000000e+00
2.764999999999999785e-06,5.000000000000000000e+00
2.769999999999999737e-06,5.000000000000000000e+00
2.774999999999999689e-06,5.000000000000000000e+00
2.779999999999999641e-06,5.000000000000000000e+00
2.785000000000000440e-06,5.000000000000000000e+00
2.790000000000000393e-06,5.000000000000000000e+00
2.795000000000000345e-06,5.200000000000000178e+00
2.800000000000000297e-06,5.000000000000000000e+00
2.805000000000000249e-06,5.000000000000000000e+00
2.810000000000000201e-06,5.000000000000000000e+00
2.815000000000000153e-06,5.000000000000000000e+00
2.820000000000000105e-06,5.000000000000000000e+00
2.825000000000000057e-06,5.200000000000000178e+00
2.830000000000000010e-06,5.200000000000000178e+00
2.834999999999999962e-06,5.000000000000000000e+00
2.839999999999999914e-06,5.000000000000000000e+00
2.844999999999999866e-06,5.200000000000000178e+00
2.849999999999999818e-06,5.000000000000000000e+00
2.854999999999999770e-06,5.200000000000000178e+00
2.859999999999999722e-06,5.000000000000000000e+00
2.864999999999999674e-06,5.000000000000000000e+00
2.869999999999999627e-06,5.000000000000000000e+00
2.875000000000000426e-06,5.200000000000000178e+00
2.880000000000000378e-06,5.200000000000000178e+00
2.885000000000000330e-06,5.200000000000000178e+00
2.890000000000000282e-06,5.000000000000000000e+00
2.895000000000000234e-06,5.200000000000000178e+00
2.900000000000000186e-06,5.200000000000000178e+00
2.905000000000000139e-06,5.200000000000000178e+00
2.910000000000000091e-06,5.000000000000000000e+00
2.915000000000000043e-06,5.000000000000000000e+00
2.919999999999999995e-06,5.000000000000000000e+00
2.924999999999999947e-06,5.000000000000000000e+00
2.929999999999999899e-06,5.000000000000000000e+00
2.934999999999999851e-06,3.400000000000000355e+00
2.939999999999999803e-06,2.000000000000000000e+00
2.944999999999999756e-06,1.000000000000000000e+00
2.949999999999999708e-06,4.000000000000000222e-01
2.954999999999999660e-06,2.000000000000000111e-01
2.960000000000000459e-06,-2.000000000000000111e-01
2.965000000000000411e-06,0.000000000000000000e+00
2.970000000000000363e-06,-2.000000000000000111e-01
2.975000000000000315e-06,0.000000000000000000e+00
2.980000000000000267e-06,0.000000000000000000e+00
2.985000000000000220e-06,0.000000000000000000e+00
2.990000000000000172e-06,-2.000000000000000111e-01
2.995000000000000124e-06,0.000000000000000000e+00
